AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
38,1,38,1,32,52.16,4.49
150,2,25,8,150,9.319,-74.57
157,2,26,3,157,14.7667,-16.6833
58,2,45,4,58,45.5333,11.4833
156,5,1,12,156,-22.9467,-47.315
65,1,28,0,65,29.5644,-104.4164
20,0,20,0,12,-17.0667,15.7333
58,1,49,1,58,40.9986,-73.8189
52,1,52,1,40,39.2428,-76.6922
55,1,39,3,55,49.3283,12.11
52,2,16,20,52,40.8714,-73.0466
56,2,3,2,56,10.4,-75.15
74,1,8,13,74,39.5915,-105.0188
71,2,23,3,71,13.59,-89.8336
37,1,30,3,37,51.2333,5.4333
44,1,16,1,44,-21.0108,-40.8339
62,1,45,2,62,43.1333,12.2833
40,1,40,1,34,42.1184,-76.0219
72,2,3,12,72,26.9717,-82.3524
44,1,14,8,44,31.8393,-111.0009
137,4,11,10,137,-11.5,-77.2
60,1,27,0,60,39.5348,-76.346
51,0,24,1,51,14.1463,121.4729
38,1,36,3,38,37.1452,-93.4446
68,2,5,4,68,15.3986,-89.6408
92,1,37,0,92,39.2011,46.415
23,1,23,0,17,64.1814,-51.6942
37,1,12,1,37,3.4,-76.3833
50,1,35,0,50,51.5,44.4667
128,1,28,2,128,41.8833,-88.3242
28,0,28,0,11,61.1167,10.4667
163,4,41,6,163,34.7717,72.36
45,1,45,1,34,36.5194,136.6098
163,4,8,8,163,10.1333,-64.6833
49,1,30,0,49,-3.4328,104.2356
79,4,11,1,79,6.2,10.66
62,1,43,0,62,46.6383,27.7292
36,0,31,0,36,55.5667,9.75
47,1,24,2,47,57.45,40.5833
50,1,35,5,50,41.0555,-76.2492
45,1,33,3,45,49.3256,7.0961
22,1,22,0,22,1.25,-79.0
31,1,31,0,24,59.6,60.5667
55,1,18,3,55,11.7369,124.0417
44,1,44,1,43,34.9966,139.87
65,1,65,0,64,40.5333,17.4333
35,0,19,0,35,11.987,105.462
39,0,29,1,39,39.3333,-8.9333
76,2,42,1,76,26.7537,92.1021
41,1,38,4,41,42.1,12.1833
37,1,37,0,18,57.265,16.45
24,0,24,0,14,11.6667,-1.0667
114,3,11,3,114,5.9333,-4.2167
37,1,37,3,34,44.5667,11.3667
20,0,20,0,15,-7.55,-40.5667
47,1,21,0,47,-16.1111,46.6439
47,1,32,6,47,37.6429,-120.7553
55,1,34,1,55,42.5073,-83.1034
59,1,19,7,59,29.8876,-90.0666
69,1,38,1,69,50.8519,12.4636
64,1,34,1,64,51.7167,36.1833
16,0,16,0,16,-20.31,118.6011
99,0,25,0,99,15.0981,75.4067
